frame,cell_label,true_modern_budding,cnn_proba,cnn_pred
66,1,1,0.9879,1
66,2,1,0.9873,1
66,3,0,0.0033,0
66,5,1,0.8818,1
66,6,0,0.021,0
66,7,0,0.0225,0
66,8,0,0.0405,0
66,9,1,0.991,1
66,11,0,0.0023,0
66,12,1,0.0465,0
66,13,1,0.9626,1
3,4,0,0.0049,0
3,7,0,0.0086,0
3,8,0,0.0095,0
3,9,0,0.0101,0
3,10,0,0.8899,1
3,11,0,0.2672,0
3,13,0,0.0099,0
3,14,0,0.0015,0
3,15,0,0.3365,0
3,16,1,0.7365,1
3,17,0,0.0103,0
3,18,1,0.9508,1
3,19,0,0.9889,1
3,20,0,0.2948,0
3,23,1,0.5681,1
3,24,0,0.0101,0
78,1,0,0.0024,0
78,2,0,0.0774,0
78,3,0,0.0035,0
78,4,0,0.0068,0
78,5,1,0.9722,1
78,6,0,0.0029,0
78,7,0,0.0224,0
78,8,1,0.9777,1
78,9,1,0.9624,1
78,10,0,0.0168,0
78,11,0,0.0369,0
78,12,0,0.0054,0
78,13,0,0.0849,0
78,14,0,0.0047,0
78,15,1,0.0856,0
64,1,1,0.989,1
64,2,1,0.9091,1
64,3,0,0.0026,0
64,4,0,0.9366,1
64,5,1,0.8195,1
64,6,0,0.0125,0
64,7,1,0.9743,1
64,8,1,0.1123,0
64,9,0,0.0011,0
64,10,0,0.0022,0
64,11,1,0.9949,1
64,12,0,0.069,0
77,3,1,0.9275,1
77,4,0,0.003,0
77,5,1,0.131,0
77,6,1,0.9803,1
77,7,0,0.0036,0
77,8,0,0.7183,1
59,2,1,0.7828,1
59,3,0,0.0013,0
59,4,0,0.0093,0
59,5,0,0.1378,0
59,6,1,0.9587,1
59,7,0,0.0009,0
59,8,1,0.8554,1
59,9,0,0.0234,0
59,10,0,0.1676,0
59,11,1,0.9747,1
59,12,1,0.8968,1
59,13,0,0.0786,0
59,14,0,0.0061,0
59,15,0,0.0043,0
59,16,0,0.0042,0
13,3,1,0.8706,1
13,4,1,0.8652,1
13,5,0,0.011,0
13,6,1,0.9821,1
13,8,0,0.0053,0
13,9,1,0.9898,1
13,10,0,0.011,0
13,11,1,0.9847,1
13,12,1,0.9756,1
98,1,1,0.9883,1
98,2,0,0.7306,1
98,3,1,0.9828,1
98,4,0,0.1296,0
98,6,0,0.0119,0
98,8,0,0.0097,0
98,9,0,0.6984,1
98,10,0,0.0171,0
98,11,1,0.7482,1
98,12,0,0.0222,0
98,13,1,0.9709,1
98,14,0,0.1305,0
98,15,0,0.0062,0
98,16,0,0.0048,0
98,17,0,0.0276,0
86,1,0,0.0676,0
86,2,0,0.0511,0
86,3,0,0.0051,0
86,4,1,0.927,1
86,5,0,0.0073,0
86,6,0,0.0348,0
86,7,0,0.2785,0
86,8,0,0.0129,0
86,9,0,0.0046,0
86,10,1,0.6204,1
86,11,0,0.0027,0
86,12,0,0.0077,0
86,13,0,0.0093,0
86,14,0,0.0028,0
86,15,0,0.2851,0
48,2,1,0.9768,1
48,3,1,0.923,1
48,4,0,0.0065,0
48,5,0,0.0004,0
48,6,1,0.9689,1
48,7,1,0.9777,1
48,9,0,0.0028,0
48,10,1,0.6775,1
48,11,0,0.0225,0
48,12,1,0.984,1
60,2,1,0.9933,1
60,3,1,0.9868,1
60,4,1,0.5369,1
60,5,0,0.0839,0
60,6,0,0.0493,0
60,7,0,0.01,0
60,8,1,0.9888,1
60,9,0,0.4358,0
60,10,0,0.009,0
60,11,0,0.0729,0
60,12,1,0.1035,0
60,13,1,0.4795,0
19,1,1,0.9629,1
19,4,0,0.0039,0
19,5,1,0.9925,1
19,6,1,0.6139,1
19,7,0,0.0177,0
19,8,0,0.0304,0
19,9,1,0.9313,1
19,10,0,0.0143,0
19,11,1,0.6925,1
90,1,0,0.0085,0
90,2,1,0.9327,1
90,4,1,0.8576,1
90,5,1,0.9655,1
90,6,1,0.934,1
90,7,1,0.155,0
90,8,1,0.2599,0
37,1,0,0.0079,0
37,2,1,0.9968,1
37,3,0,0.2327,0
37,4,0,0.0266,0
37,5,0,0.0047,0
37,6,0,0.0087,0
37,7,1,0.9836,1
37,8,0,0.0068,0
37,9,0,0.0025,0
37,10,0,0.0022,0
37,11,0,0.5106,1
37,12,0,0.0063,0
37,13,0,0.0087,0
37,14,0,0.0033,0
37,15,1,0.945,1
37,16,1,0.9188,1
37,18,0,0.0013,0
37,19,1,0.9587,1
37,20,0,0.5251,1
37,21,0,0.5164,1
37,22,0,0.0058,0
37,23,0,0.0033,0
5,1,1,0.9026,1
5,2,0,0.0148,0
5,3,0,0.007,0
5,4,1,0.9568,1
5,5,0,0.0174,0
5,6,0,0.0123,0
5,7,1,0.9706,1
5,9,1,0.9503,1
5,10,0,0.0183,0
5,11,0,0.0308,0
5,12,1,0.9762,1
5,13,1,0.9367,1
5,14,0,0.5525,1
5,15,1,0.9497,1
5,16,0,0.0073,0
5,17,1,0.9847,1
5,19,0,0.0124,0
5,20,1,0.9862,1
5,21,0,0.0334,0
5,22,1,0.9213,1
5,23,1,0.858,1
5,24,0,0.7525,1
5,25,0,0.0113,0
