frame,cell_label,true_modern_budding,cnn_proba,cnn_pred
66,1,1,0.9951,1
66,2,1,0.9917,1
66,3,0,0.001,0
66,5,1,0.8965,1
66,6,0,0.1351,0
66,7,0,0.0146,0
66,8,0,0.0169,0
66,9,1,0.9942,1
66,11,0,0.0007,0
66,12,1,0.2638,0
66,13,1,0.9883,1
3,4,0,0.0021,0
3,7,0,0.0129,0
3,8,0,0.0021,0
3,9,0,0.0028,0
3,10,0,0.7468,1
3,11,0,0.1485,0
3,13,0,0.0045,0
3,14,0,0.0007,0
3,15,0,0.1726,0
3,16,1,0.8915,1
3,17,0,0.0045,0
3,18,1,0.9129,1
3,19,0,0.5179,1
3,20,0,0.0999,0
3,23,1,0.5246,1
3,24,0,0.0096,0
78,1,0,0.0019,0
78,2,0,0.015,0
78,3,0,0.0149,0
78,4,0,0.0023,0
78,5,1,0.9882,1
78,6,0,0.0006,0
78,7,0,0.0033,0
78,8,1,0.9879,1
78,9,1,0.9902,1
78,10,0,0.0048,0
78,11,0,0.0179,0
78,12,0,0.0084,0
78,13,0,0.0792,0
78,14,0,0.0018,0
78,15,1,0.3044,0
64,1,1,0.9895,1
64,2,1,0.9192,1
64,3,0,0.006,0
64,4,0,0.7929,1
64,5,1,0.9072,1
64,6,0,0.0022,0
64,7,1,0.9812,1
64,8,1,0.5762,1
64,9,0,0.0007,0
64,10,0,0.0017,0
64,11,1,0.9751,1
64,12,0,0.0176,0
77,3,1,0.9835,1
77,4,0,0.0129,0
77,5,1,0.4778,0
77,6,1,0.9796,1
77,7,0,0.0014,0
77,8,0,0.5709,1
59,2,1,0.7393,1
59,3,0,0.001,0
59,4,0,0.0037,0
59,5,0,0.2016,0
59,6,1,0.9886,1
59,7,0,0.0031,0
59,8,1,0.9753,1
59,9,0,0.0117,0
59,10,0,0.2704,0
59,11,1,0.9817,1
59,12,1,0.9708,1
59,13,0,0.0591,0
59,14,0,0.0058,0
59,15,0,0.006,0
59,16,0,0.0119,0
13,3,1,0.6683,1
13,4,1,0.9699,1
13,5,0,0.0276,0
13,6,1,0.9694,1
13,8,0,0.0004,0
13,9,1,0.9754,1
13,10,0,0.0106,0
13,11,1,0.989,1
13,12,1,0.9626,1
98,1,1,0.9919,1
98,2,0,0.3472,0
98,3,1,0.9732,1
98,4,0,0.0597,0
98,6,0,0.0072,0
98,8,0,0.0066,0
98,9,0,0.2776,0
98,10,0,0.0243,0
98,11,1,0.8227,1
98,12,0,0.0463,0
98,13,1,0.9804,1
98,14,0,0.0291,0
98,15,0,0.0004,0
98,16,0,0.0072,0
98,17,0,0.0026,0
86,1,0,0.0215,0
86,2,0,0.0177,0
86,3,0,0.0144,0
86,4,1,0.9879,1
86,5,0,0.0087,0
86,6,0,0.0056,0
86,7,0,0.0309,0
86,8,0,0.0044,0
86,9,0,0.001,0
86,10,1,0.7125,1
86,11,0,0.0014,0
86,12,0,0.0307,0
86,13,0,0.009,0
86,14,0,0.0016,0
86,15,0,0.1417,0
48,2,1,0.9858,1
48,3,1,0.9777,1
48,4,0,0.0152,0
48,5,0,0.0003,0
48,6,1,0.9932,1
48,7,1,0.9793,1
48,9,0,0.0065,0
48,10,1,0.8806,1
48,11,0,0.0433,0
48,12,1,0.9856,1
60,2,1,0.9829,1
60,3,1,0.9935,1
60,4,1,0.7549,1
60,5,0,0.1971,0
60,6,0,0.0465,0
60,7,0,0.0052,0
60,8,1,0.9798,1
60,9,0,0.1671,0
60,10,0,0.0199,0
60,11,0,0.1153,0
60,12,1,0.2381,0
60,13,1,0.5006,1
19,1,1,0.9819,1
19,4,0,0.0074,0
19,5,1,0.9945,1
19,6,1,0.8855,1
19,7,0,0.0037,0
19,8,0,0.0181,0
19,9,1,0.9796,1
19,10,0,0.0102,0
19,11,1,0.8925,1
90,1,0,0.0042,0
90,2,1,0.9449,1
90,4,1,0.9634,1
90,5,1,0.9816,1
90,6,1,0.9792,1
90,7,1,0.4705,0
90,8,1,0.4688,0
37,1,0,0.0025,0
37,2,1,0.9858,1
37,3,0,0.0316,0
37,4,0,0.0062,0
37,5,0,0.0009,0
37,6,0,0.0247,0
37,7,1,0.9598,1
37,8,0,0.002,0
37,9,0,0.0007,0
37,10,0,0.002,0
37,11,0,0.1394,0
37,12,0,0.0058,0
37,13,0,0.0029,0
37,14,0,0.0017,0
37,15,1,0.9108,1
37,16,1,0.7725,1
37,18,0,0.0009,0
37,19,1,0.9693,1
37,20,0,0.2237,0
37,21,0,0.1841,0
37,22,0,0.0024,0
37,23,0,0.0002,0
5,1,1,0.8886,1
5,2,0,0.0118,0
5,3,0,0.0029,0
5,4,1,0.9407,1
5,5,0,0.0027,0
5,6,0,0.0049,0
5,7,1,0.9209,1
5,9,1,0.9668,1
5,10,0,0.007,0
5,11,0,0.0033,0
5,12,1,0.9565,1
5,13,1,0.8654,1
5,14,0,0.2787,0
5,15,1,0.5689,1
5,16,0,0.0022,0
5,17,1,0.9611,1
5,19,0,0.003,0
5,20,1,0.9783,1
5,21,0,0.0132,0
5,22,1,0.8869,1
5,23,1,0.8257,1
5,24,0,0.6712,1
5,25,0,0.0049,0
